UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       4        0   100.00   aging
       1        0   100.00   agnes
      20        0   100.00   ago
       2        0   100.00   agr
       7        0   100.00   agree
       5        0   100.00   agreed
       7        1    85.71   agreement
       1        0   100.00   agreements
       5        2    60.00   agrees
       1        0   100.00   agricul
       2        0   100.00   agriculture
       5        0   100.00   agron
       1        0   100.00   agu
       1        0   100.00   agui
      10        0   100.00   ahead
       1        1     0.00   ahronoth
       2        2     0.00   ai
       1        0   100.00   aicpa
       1        0   100.00   aide
       2        1    50.00   aided
       1        0   100.00   aids
      10        0   100.00   aiim
      10        1    90.00   aiken
       2        0   100.00   aikman
       1        0   100.00   ailments
       4        0   100.00   aim
       1        0   100.00   aime
       2        1    50.00   aimed
       1        0   100.00   aims
       1        0   100.00   ain
       2        0   100.00   ainley
      44        0   100.00   air
       2        0   100.00   airborne
       5        0   100.00   aircraft
       1        0   100.00   airdate
       3        0   100.00   airlines
       1        0   100.00   airplanes
       6        0   100.00   airport
       1        0   100.00   airs
       1        0   100.00   airstrike
       1        0   100.00   airstrikes
       1        0   100.00   airway
       1        0   100.00   akashi
      36        5    86.11   al
       2        1    50.00   ala
       2        1    50.00   alabama
       1        1     0.00   alameda
       1        0   100.00   alamo
       5        0   100.00   alamos
       2        0   100.00   alan
       2        0   100.00   alarm
       1        0   100.00   alas
       8        1    87.50   alaska
       1        0   100.00   alaskan
       1        0   100.00   albers
       1        0   100.00   albicaulis
       1        1     0.00   albrecht
       2        0   100.00   album
       7        0   100.00   albuquerque
       2        0   100.00   alcatraz
       1        0   100.00   alco
      10        1    90.00   alcohol
       1        0   100.00   alcoholics
       3        1    66.67   alcoholism
       6        0   100.00   aldebaran
       1        0   100.00   alec
       1        0   100.00   aleigh
       1        0   100.00   aleksander
       1        0   100.00   aleksandr
       2        0   100.00   alert
       3        0   100.00   alexander
       4        0   100.00   alfred
       1        0   100.00   algebraically
       3        3     0.00   ali
       2        0   100.00   alice
       5        0   100.00   alien
       2        0   100.00   aliens
       1        0   100.00   aligned
       1        0   100.00   alignment
       2        1    50.00   alike
       2        0   100.00   alk
       2        0   100.00   alkali
       1        1     0.00   alkane
       2        0   100.00   alla
       1        0   100.00   allah
       1        1     0.00   allant
       1        0   100.00   allays
       1        0   100.00   allegations
       1        0   100.00   allegedly
       2        0   100.00   allegiance
       1        0   100.00   alleled
       2        0   100.00   allen
       2        0   100.00   allergies
       1        0   100.00   allergists
       1        0   100.00   allergy
       1        0   100.00   alley
       2        0   100.00   alliance
       1        0   100.00   alliga
       3        0   100.00   alligator
       1        0   100.00   allocating
       1        0   100.00   allocation
       1        0   100.00   allocations
       1        0   100.00   allotted
      14        0   100.00   allow
       2        0   100.00   allowance
       7        0   100.00   allowed
       5        0   100.00   allowing
       4        0   100.00   allows
       2        1    50.00   alloys
       1        0   100.00   allu
       2        0   100.00   alluvial
       7        0   100.00   ally
      16        0   100.00   almost
      12        0   100.00   alone
      62        1    98.39   along
       1        1     0.00   alopecia
       3        0   100.00   alpha
       1        0   100.00   alphabetical
       1        0   100.00   alphonse
      19        0   100.00   already
       1        0   100.00   alright
       1        0   100.00   als
       1        0   100.00   alsop
       4        0   100.00   alter
       6        0   100.00   alteration
       1        0   100.00   altered
       2        0   100.00   alternate
       9        0   100.00   alternative
       2        0   100.00   alternatives
      28        3    89.29   although
       2        0   100.00   altimeter
       6        0   100.00   altitude
       1        0   100.00   altitudes
       2        0   100.00   alu
       3        0   100.00   aluminum
       1        0   100.00   alumni
      20        0   100.00   always
      32        0   100.00   am
       1        0   100.00   amargosa
       1        0   100.00   amazing
       1        0   100.00   ambassa
       3        0   100.00   ambassador
       1        0   100.00   amber
       1        0   100.00   ambiguous
       1        0   100.00   ambition
       1        0   100.00   ambitious
       1        0   100.00   ambulance
       3        0   100.00   amc
       1        0   100.00   amen
       1        0   100.00   amend
       1        0   100.00   amended
       8        0   100.00   amendment
       2        0   100.00   amendments
       7        0   100.00   amer
       2        0   100.00   ameri
      47        4    91.49   america
      63        4    93.65   american
       1        0   100.00   americana
       1        0   100.00   americanism
       7        0   100.00   americans
       3        0   100.00   americium
       3        1    66.67   ameriprint
       1        0   100.00   ames
       1        0   100.00   amethyst
       1        1     0.00   amidonitrate
       1        1     0.00   amined
       1        1     0.00   amityville
       1        0   100.00   ammeter
       3        0   100.00   ammonia
       1        0   100.00   ammu
       1        0   100.00   ammunition
       1        0   100.00   amnon
      27        1    96.30   among
       4        1    75.00   amorphous
      20        0   100.00   amount
       1        0   100.00   amounting
       8        0   100.00   amounts
       2        0   100.00   amphibolite
       1        0   100.00   amphibolites
       3        0   100.00   ample
       1        0   100.00   amps
       1        0   100.00   ams
       1        0   100.00   amsinckia
       1        0   100.00   amuse
       2        0   100.00   amusement
       1        0   100.00   amusements
       1        0   100.00   amy
       1        0   100.00   ana
       1        0   100.00   anacleto
       2        2     0.00   anadarko
       1        0   100.00   anaerobic
       2        0   100.00   anaheim
       1        0   100.00   anal
       4        0   100.00   analog
       1        0   100.00   analogous
       2        0   100.00   analogy
       1        0   100.00   analy
      24        2    91.67   analyses
      37        2    94.59   analysis
       2        2     0.00   analyst
       2        0   100.00   analysts
       1        0   100.00   analytic
       2        0   100.00   analytical
       8        1    87.50   analyzed
       2        0   100.00   anc
       3        0   100.00   ance
       1        1     0.00   ances
       1        0   100.00   ancestry
       1        0   100.00   anchor
       1        0   100.00   anchoring
       2        0   100.00   ancient
       1        0   100.00   anctil
       6        2    66.67   andataco
       1        0   100.00   anders
       7        0   100.00   anderson
       1        1     0.00   andersonii
       2        0   100.00   andesite
       1        0   100.00   andreas
       2        1    50.00   andrei
       3        0   100.00   andrene
       2        0   100.00   andrew
       9        0   100.00   andy
       1        0   100.00   anecdotal
       1        0   100.00   anemometer
       2        0   100.00   anesthesia
       1        0   100.00   ange
       2        0   100.00   angela
      11        1    90.91   angeles
       1        0   100.00   anger
       3        0   100.00   angie
       7        0   100.00   angle
       2        0   100.00   angles
       1        0   100.00   anglophilia
       1        0   100.00   angola
       1        0   100.00   angst
       1        0   100.00   angular
       1        0   100.00   anhydrous
       1        0   100.00   anical
       5        0   100.00   animal
       7        0   100.00   animals
       5        0   100.00   animated
       1        0   100.00   animosity
       1        0   100.00   aniso
       2        1    50.00   anisotropic
       1        0   100.00   anisotropies
       2        1    50.00   anisotropy
       1        0   100.00   ann
       1        1     0.00   anna
       1        0   100.00   annals
       5        0   100.00   anne
       2        0   100.00   annink
       1        0   100.00   anniston
       2        0   100.00   annotated
       8        0   100.00   announce
       4        0   100.00   announced
       2        0   100.00   announcement
       2        0   100.00   announcing
      22        0   100.00   annual
       5        0   100.00   annually
       1        0   100.00   annuals
       1        0   100.00   annulus
       1        0   100.00   anode
       7        0   100.00   anodic
       2        0   100.00   anomalies
       2        0   100.00   anomalous
       1        0   100.00   anomalously
       1        0   100.00   anomaly
       1        0   100.00   anonymous
       1        0   100.00   anorthite
       1        0   100.00   anoth
      32        0   100.00   another
       2        0   100.00   ans
       5        1    80.00   ansi
       9        0   100.00   answer
       1        0   100.00   answered
       1        0   100.00   answering
       3        0   100.00   answers
       3        0   100.00   antechamber
       1        0   100.00   anteed
       1        0   100.00   antenna
       4        0   100.00   anthony
       1        1     0.00   anthracite
      10        0   100.00   anti
       2        0   100.00   antiabortion
       3        1    66.67   anticipated
       1        0   100.00   anticipating
       1        0   100.00   antics
       1        0   100.00   antigen
       1        0   100.00   antioxidant
       1        0   100.00   antioxidants
       1        0   100.00   antiperspirant
       3        0   100.00   antique
       1        0   100.00   antitrust
       6        1    83.33   antonio
       1        0   100.00   ants
       1        0   100.00   anxious
       1        0   100.00   anxiously
       1        0   100.00   anybody
       1        1     0.00   anyhoursm
       2        0   100.00   anymore
       7        1    85.71   anyone
       8        0   100.00   anything
       3        0   100.00   anytime
       2        0   100.00   anyway
       8        0   100.00   anywhere
      13        0   100.00   ap
      13        0   100.00   apart
       1        0   100.00   apartheid
       7        0   100.00   apartment
       1        0   100.00   apathy
       1        0   100.00   aperture
       1        1     0.00   apha
       1        0   100.00   apolitical
       1        0   100.00   apollo
       1        0   100.00   apolo
       1        0   100.00   apologize
       4        1    75.00   app
       3        1    66.67   appalachians
       1        0   100.00   appar
       1        0   100.00   apparatus
       6        0   100.00   apparent
       7        0   100.00   apparently
       1        0   100.00   apparition
       2        1    50.00   appeal
       1        0   100.00   appealed
       1        0   100.00   appealing
      16        0   100.00   appear
       6        0   100.00   appearance
       3        0   100.00   appeared
       7        0   100.00   appears
       1        0   100.00   appen
       1        0   100.00   appendix
       2        0   100.00   appetite
       3        0   100.00   apple
       1        0   100.00   apples
       1        0   100.00   appli
       1        0   100.00   appliance
       2        0   100.00   appliances
       1        0   100.00   applica
       5        0   100.00   applicable
       4        0   100.00   applicant
      17        3    82.35   application
       7        0   100.00   applications
      23        1    95.65   applied
       1        0   100.00   applies
       1        0   100.00   appliques
       8        1    87.50   apply
       3        0   100.00   applying
       3        0   100.00   appointed
       3        0   100.00   appointment
       4        0   100.00   appointments
      10        0   100.00   appraisal
       1        1     0.00   appraisals
       5        0   100.00   appraiser
       2        0   100.00   appraisers
       1        0   100.00   appre
       1        0   100.00   appreciable
       9        0   100.00   appreciate
       1        0   100.00   appreciated
       1        0   100.00   appreciates
       2        0   100.00   appreciation
       1        0   100.00   appro
      15        0   100.00   approach
       1        0   100.00   approaches
       3        0   100.00   approaching
      12        1    91.67   appropriate
       1        0   100.00   appropriately
       1        0   100.00   appropriateness
       4        0   100.00   approval
       9        0   100.00   approved
       1        0   100.00   approving
       1        0   100.00   approxi
       1        0   100.00   approxima
       5        0   100.00   approximate
      14        0   100.00   approximately
       1        0   100.00   approximation
       1        0   100.00   apr
       1        0   100.00   apricot
      10        0   100.00   april
       1        0   100.00   aprofondies
       1        0   100.00   apropos
       1        0   100.00   apt
       1        0   100.00   apter
       1        0   100.00   aquatic
       7        0   100.00   aqueous
       2        0   100.00   aquifer
       4        0   100.00   aquifers
       9        0   100.00   ar
       1        0   100.00   arab
       1        0   100.00   arabia
       1        0   100.00   arabic
       1        0   100.00   arabs
       2        0   100.00   arafat
       1        0   100.00   arayas
       5        0   100.00   arbitrary
       1        0   100.00   arbor
       1        0   100.00   arbuscula
       1        1     0.00   arceuthobium
       1        0   100.00   archambault
       1        1     0.00   archdiocese
       1        0   100.00   archean
       2        0   100.00   archer
       1        0   100.00   architect
       1        0   100.00   archival
       1        0   100.00   archiving
       1        0   100.00   archrival
       1        0   100.00   arco
       1        0   100.00   arctan
       3        0   100.00   arctic
       2        0   100.00   arcuate
       1        0   100.00   ard
     119        0   100.00   area
      10        2    80.00   areal
      42        0   100.00   areas
       1        0   100.00   areata
       3        0   100.00   aren
       1        0   100.00   arena
       1        0   100.00   aretes
       1        0   100.00   argenta
       1        0   100.00   argillization
       1        0   100.00   arguably
       4        0   100.00   argue
       2        0   100.00   argued
       2        0   100.00   arguing
       2        0   100.00   argument
       3        1    66.67   arguments
       2        0   100.00   argus
       3        0   100.00   arid
       3        0   100.00   arise
       1        0   100.00   aristide
       1        0   100.00   aristocracy
       3        0   100.00   arithmetic
       1        0   100.00   ariz
       7        2    71.43   arizona
       2        0   100.00   arkan
       2        1    50.00   arkansas
       2        0   100.00   arlington
       3        0   100.00   arm
       1        0   100.00   armadillo
       5        0   100.00   armed
       2        0   100.00   arms
       2        0   100.00   armstrong
      18        0   100.00   army
       2        2     0.00   aro
       1        0   100.00   aromas
      34        0   100.00   around
       3        0   100.00   arrange
       4        0   100.00   arrangement
       3        0   100.00   arrangements
       2        0   100.00   array
       1        0   100.00   arrest
       3        0   100.00   arrival
       1        0   100.00   arrive
       4        0   100.00   arrived
       1        0   100.00   arrow
       1        0   100.00   arrows
       2        1    50.00   arrowweed
       5        0   100.00   arroyo
       1        0   100.00   arsenal
       3        1    66.67   art
       4        1    75.00   artemisia
       1        0   100.00   artery
       1        1     0.00   artesian
       1        0   100.00   arthur
       1        0   100.00   artic
       4        0   100.00   article
       1        0   100.00   articles
       1        0   100.00   articulate
       5        0   100.00   artificial
       2        0   100.00   artillery
       2        0   100.00   artist
       2        0   100.00   artists
       1        0   100.00   arts
       1        0   100.00   artsier
       1        0   100.00   arugula
       2        0   100.00   arville
       1        0   100.00   ascending
       1        0   100.00   ascertained
      20        0   100.00   ash
       1        0   100.00   ashen
       1        0   100.00   ashes
       1        0   100.00   ashley
       1        0   100.00   ashore
       6        0   100.00   aside
      16        1    93.75   ask
      18        0   100.00   asked
       1        0   100.00   aski
       4        0   100.00   asking
       3        0   100.00   asks
       1        0   100.00   asleep
       1        1     0.00   asme
       1        0   100.00   aspect
       8        0   100.00   aspects
       2        0   100.00   asperities
       1        0   100.00   asperity
       1        0   100.00   asphalt
       1        0   100.00   aspin
       1        0   100.00   aspirin
       2        1    50.00   ass
       4        1    75.00   assault
       1        0   100.00   assay
       4        0   100.00   assem
       1        0   100.00   assemblage
       2        0   100.00   assemblages
       1        0   100.00   assembled
       2        1    50.00   assemblies
      13        2    84.62   assembly
       1        0   100.00   asser
       1        0   100.00   assert
       1        0   100.00   assess
       1        0   100.00   assessed
       3        0   100.00   assessing
       9        0   100.00   assessment
       3        0   100.00   assessments
       3        0   100.00   asset
       4        0   100.00   assets
       4        0   100.00   assigned
       1        0   100.00   assigns
       1        0   100.00   assimilated
       6        0   100.00   assist
       3        0   100.00   assistance
       9        1    88.89   assistant
       1        0   100.00   assisted
       2        0   100.00   assisting
       2        0   100.00   asso
       5        0   100.00   assoc
       2        0   100.00   associ
       2        0   100.00   associa
       4        0   100.00   associate
      25        0   100.00   associated
       5        0   100.00   associates
      20        1    95.00   association
       5        0   100.00   associations
       1        0   100.00   assorted
       4        1    75.00   assume
       7        0   100.00   assumed
       2        0   100.00   assumes
       4        0   100.00   assuming
       1        0   100.00   assump
       3        0   100.00   assumption
       2        0   100.00   assumptions
      10        1    90.00   assurance
       5        0   100.00   assure
       3        0   100.00   assured
       4        0   100.00   aster
       1        0   100.00   asti
       2        0   100.00   astm
       1        0   100.00   astor
       1        0   100.00   astrin
       4        0   100.00   astringent
       1        0   100.00   astronauts
       1        0   100.00   asymmetric
       2        0   100.00   asymmetry
       1        0   100.00   ata
       7        0   100.00   ate
       2        0   100.00   ated
       1        0   100.00   ates
       2        0   100.00   atheists
       1        0   100.00   athlete
       3        0   100.00   athletes
       5        0   100.00   atlanta
       1        0   100.00   atlantic
       2        0   100.00   atlas
       6        0   100.00   atmosphere
       9        0   100.00   atmospheric
       6        0   100.00   atomic
       4        1    75.00   atoms
       2        0   100.00   atop
      19        4    78.95   atriplex
       1        0   100.00   atrist
       2        0   100.00   attach
       3        0   100.00   attached
       2        1    50.00   attachment
       4        0   100.00   attack
       3        0   100.00   attacks
       1        0   100.00   attained
       1        0   100.00   attaining
       6        0   100.00   attempt
       1        0   100.00   attempting
       5        0   100.00   attempts
       1        0   100.00   atten
       4        0   100.00   attend
       3        0   100.00   attendance
       1        0   100.00   attended
       2        0   100.00   attending
       1        0   100.00   attends
       8        0   100.00   attention
       1        0   100.00   attenuated
       2        0   100.00   attitude
       3        0   100.00   attitudes
      16        0   100.00   attn
      11        0   100.00   attorney
       2        0   100.00   attorneys
       2        0   100.00   attract
       2        0   100.00   attracted
       1        0   100.00   attraction
       1        0   100.00   attractions
       3        0   100.00   attractive
       2        0   100.00   attracts
       1        0   100.00   attrib
       1        0   100.00   attributable
       1        0   100.00   attributed
       1        0   100.00   attributes
       1        0   100.00   ature
       3        0   100.00   au
       3        0   100.00   auction
       1        0   100.00   auctioning
       3        0   100.00   audio
       1        0   100.00   audiotapes
       1        0   100.00   auditioned
       3        0   100.00   aug
       1        0   100.00   augment
      39        3    92.31   august
       1        1     0.00   augustine
       2        0   100.00   aul
       1        0   100.00   aunt
       1        0   100.00   aunts
       1        0   100.00   aureoles
       1        0   100.00   aurora
      11        0   100.00   austin
       3        0   100.00   australia
       3        0   100.00   auth
       7        0   100.00   author
       1        0   100.00   authori
       6        0   100.00   authority
       7        1    85.71   authorization
       1        0   100.00   authorizations
       2        0   100.00   authorized
       1        0   100.00   authorizes
       3        0   100.00   authors
