UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  680910   Characters
   20856   Errors
   96.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
   10078     7114     3664    20856   Unmarked
   10078     7114     3664    20856   Total

   Count   Missed   %Right
      30        0   {Before<\n>After<\n>UPPER...}-{}
      30        0   {ts.<\n>Two details keep ...}-{}
      30        0   {}-{4 _.@ ( - L. - , __ ) . ...}
      30        0   {}-{conditions. The first on...}
      29        0   { has most of the hallmar...}-{}
      29        0   {URCE: Federal Staff Dire...}-{*}
      29        0   {history book.<\n>Doolitt...}-{U}
      28        0   { take note. Tray Gourmet...}-{}
      28        0   {1}-{I }
      28        0   {I}-{1}
      28        0   {d, with none of the soft...}-{}
      28        0   {ions of Cadillac's past ...}-{}
      27        0   {HOT TIPS FOR GREAT GRILL...}-{M}
      27        0   {People hit by stray bull...}-{MI"}
      27        0   {}-{.}
      26        0   {ge. Green leafies are ti...}-{}
      26        0   {health}-{I n I I ;- ; @ @ II N, ,...}
      26        0   {n}-{ll}
      26        0   {p}-{ *.- @, il ANOWAIllk I -...}
      26        0   {s}-{S}
      26        0   {there are no clues to th...}-{}
      26        0   {}-{@j*kl 1@<\n>VW wq=7 W40P...}
      25        0   {300<\n>pound-feet of tor...}-{}
      25        0   {George Washington Univ....}-{PO}
      25        0   {NG THAT HELPS KEEP A COM...}-{}
      25        0   {Peppers, 25, New York, N...}-{I}
      25        0   {RANCHO MIRAGE, CALIFORNI...}-{1=1=}
      25        0   {`Supermax' home for feds...}-{4}
      25        0   {i}-{l}
      25        0   {to push the six-passenge...}-{,}
      25        0   {}-{,d one has still to Ill-...}
      24        0   {NOVEL APPROACH TO LOVE...}-{}
      24        0   {and an isolated yet cont}-{}
      24        0   {film and television star}-{I}
      24        0   {}-{'}
      23        0   {TO<\n>RACE<\n>IN THE<\n>...}-{}
      23        0   {it all exactly right. A}-{}
      23        0   {rd H. Schneider<\n>Years...}-{}
      22        0   {.}-{-}
      22        0   {he order by the Allah-}-{}
      22        0   {head-cam, 32-valve en-}-{N}
      22        0   {}-{These implicit retere...}
      21        0   { 66 7 25 50 2.07 52 L}-{}
      21        0   { 80 8 58 49 1.39 35 L}-{}
      21        0   { brotherhood of badge}-{}
      21        0   {1}-{l}
      21        0   {These implicit refere}-{}
      21        0   {me}-{nic}
      21        0   {n chef. And there's n}-{}
      21        0   {n}-{.. ;,11@ I @ - - .<\n>z9}
      21        0   {r}-{t}
      20        0   {.... .... }-{}
      20        0   {These underpinnings }-{}
      20        0   {and }-{}
      20        0   {ead of front bucket }-{}
      20        0   {one has still to in-}-{'}
      20        0   {ous spoon-<\n>fuls, han}-{}
      20        0   {rn}-{m}
      20        0   {}-{A<\n>. _ . - -%'SW V J...}
      19        0   { for 1994, is three}-{}
      19        0   {P 70 7 50 45 9.43 ~~ }-{}
      19        0   {it sticks to the ro}-{W}
      19        0   {nalysis.)<\n>To furnis}-{'@,}
      19        0   {t}-{l}
      19        0   {~0.21(c)(1)(ii)(D), }-{}
      18        0   {,<\n>or call (212) 33}-{}
      18        0   {- ON HIS BIRTHDAY}-{i<\n>I<\n>1IM111111<\n>W...}
      18        0   {. . . }-{}
      18        0   {Achievement,}-{I mr<\n>410 *A U %V 9}
      18        0   {FIDELITY GROWTH & }-{A<\n>011111111,1MI03M}
      18        0   {LLE, PENNSYLV}-{ 114411[4q=2:1Z19W}
      18        0   {SLAIN IN CROSSF}-{Al ldlahhk@<\n>no<\n>ME }
      18        0   {Trying to find som}-{}
      18        0   {from her own life<\n>}-{I}
      18        0   {however, it seems ~~~~}-{I}
      18        0   {o}-{a}
      18        0   {was consi}-{'}
      18        0   {}-{as a break-away fa}
      18        0   {}-{rence with uplift<\n>}
      17        0   {CHILD CARE}-{--irmliiobxsL,qgm}
      17        0   {HM<\n>DO-ABLE<\n>DECKS...}-{}
      17        0   {OME<\n>FLOODING IN<\n>C}-{}
      17        0   {O}-{0}
      17        0   {`}-{'}
      17        0   {e}-{a}
      17        0   {it already is. -~S}-{*@N17_@<\n>M}
      17        0   {t for practical u}-{}
      17        0   {}-{als &*M the SCP<\n>c}
      17        0   {}-{edure I L, inia<\n>c}
      16        0   { rack-and-pinion}-{}
      16        0   {,}-{}
      16        0   {... }-{}
      16        0   {1}-{i}
      16        0   {2}-{Z}
      16        0   {ADVANCEMENT<\n>FUND}-{"T77T77,77in}
      16        0   {ADVANCEMENT<\n>FUND}-{ff/777,777 M,}
      16        0   {COMINGS & GOINGS}-{PP}
      16        0   {Dean~}-{9108741305 - FAX }
      16        0   {MAKEOVER<\n>Finding}-{4D}
      16        0   {NDARY SCHOOLS<\n>SO}-{}
      16        0   {Snapple Snap-Up }-{}
      16        0   {Thi}-{0 IN I 0<\n>A&URAft}
      16        0   {ence with uplift}-{}
      16        0   {food just isn't }-{}
      16        0   {f}-{l}
      16        0   {icidal,<\n>cross-dr}-{}
      16        0   {n}-{il}
      16        0   {o vice president}-{ONW10*00}
      16        0   {occurred on the }-{}
      16        0   {}-{0 0 0 0 od of b<\n>}
      16        0   {}-{I j I - la at t<\n>}
      16        0   {}-{I<\n>}
      16        0   {}-{r rr<\n>const u t:<\n>}
      15        0   {;}-{,}
      15        0   {EVADA LAS VEGAS}-{.111}
      15        0   {THE SALON TREAT}-{M.M.77777M}
      15        0   {TODAY, SHAVED A}-{}
      15        0   {annabe.<\n>women w}-{}
      15        0   {c}-{C}
      15        0   {e}-{*}
      15        0   {f EVERYTHING<\n>yo}-{}
      15        0   {lle.<\n>The new De}-{}
      15        0   {llow Cadillac e}-{}
      15        0   {oncours has the}-{}
      15        0   {o}-{O}
      15        0   {}-{ 90 106 125 137}
      15        0   {}-{1 Uf \-; V-.@I<\n>}
      15        0   {}-{m =:L 2or, m be}
      15        0   {}-{uled Coloyeted<\n>}
      14        0   { rocks are not}-{}
      14        0   { time of their}-{}
      14        0   {(814) 865-7667}-{,}
      14        0   {5 EASY PIECES<\n>}-{}
      14        0   {ANAGING<\n>Gold}-{.1, K re, M<\n>0 }
      14        0   {BUTED<\n>QUOTE<\n>OF}-{}
      14        0   {L}-{- - _,WV_ -<\n>'C}
      14        0   {Pennsylvan}-{!) i:!@@ (, @ }
      14        0   {Personal style}-{S}
      14        0   {S}-{s}
      14        0   {analog display}-{OW14*00Y}
      14        0   {and the discon}-{300<\n>$*C6W}
      14        0   {l}-{t}
      14        0   {n Eskimo<\n>by Ma}-{}
      14        0   {n}-{r}
      14        0   {ri}-{n}
      14        0   {s}-{}
      14        0   {x9108741305~FAX}-{ ofthe Dean - }
      14        0   {}-{- - - - - -a. }
      14        0   {}-{i}
      13        0   { Higher Power}-{}
      13        0   {'}-{}
      13        0   {Eat this book}-{00}
      13        0   {Happen<\n>ONE TH}-{}
      13        0   {I<\n>Medal of Ho}-{}
      13        0   {Lake Buena Vi}-{@0=}
      13        0   {L}-{WEEKS ON<\n>@'*'}
      13        0   {MISSIO}-{ m i s s i o }
      13        0   {TEST OR<\n>GASOL}-{}
      13        0   {a}-{e}
      13        0   {c}-{e}
      13        0   {f}-{t}
      13        0   {h}-{b}
      13        0   {reference to }-{}
      13        0   {rs}-{lection f uch}
      13        0   {t}-{f}
      13        0   {}-{.<\n>ft or n thi}
      13        0   {}-{0 0<\n>9 -2 ocu<\n>}
      13        0   {}-{ible \Title.<\n>}
      12        0   { of the Tiog~}-{}
      12        0   { }-{-}
      12        0   {"}-{}
      12        0   {10}-{IO}
      12        0   {EMBER}-{T I ; I a =@}
      12        0   {FIGURE 1. Ma}-{2<\n>M,,}
      12        0   {Golden rules}-{111110,; I}
      12        0   {NIA}-{ik11r_-11 el}
      12        0   {OLITTLE DID<\n>}-{}
      12        0   {OP VIDEOS<\n>`C}-{}
      12        0   {REAL ESTATE<\n>}-{}
      12        0   {WEEKS ON<\n>CHA}-{G}
      12        0   {average grad}-{By implic' r}
      12        0   {azoo,<\n>Mich.,}-{}
      12        0   {a}-{it}
      12        0   {conditions}-{'rhe 1SLIIt'}
      12        0   {copper the p}-{@n-@@@n}
      12        0   {g,<\n>psychotic}-{}
      12        0   {is }-{}
      12        0   {lowing sensa}-{}
      12        0   {m}-{M}
      12        0   {n class: Ins}-{}
      12        0   {n}-{ri}
      12        0   {rs out of th}-{}
      12        0   {ssure should}-{}
      12        0   {thstar<\n>"syst}-{}
      12        0   {water budget~~~~~}-{}
      12        0   {}-{l}
      11        0   { double-ove}-{O}
      11        0   { need to wo}-{}
      11        0   {, India -~ A}-{}
      11        0   {-<\n>fredo, ta}-{}
      11        0   {-}-{.}
      11        0   {46<\n>Previous}-{I}
      11        0   {Cover Story}-{MOM-MIT674}
      11        0   {DEVELOPMENT}-{"}
      11        0   {HAIR CARE}-{was consi i}
      11        0   {Hydra Fuel }-{}
      11        0   {I}-{i}
      11        0   {MUTUAL FUND}-{}
      11        0   {SELFservice}-{Oman_}
      11        0   {SSACHUSETTS}-{W"*0""VW}
      11        0   {an Antonio }-{40***qk}
      11        0   {c}-{(}
      11        0   {e Cafeteria}-{}
      11        0   {e member of}-{}
      11        0   {eople}-{P<\n>AML qqt-/}
      11        0   {is included}-{gal-ISSIM-1}
      11        0   {l<\n>Commander}-{W}
      11        0   {or service.}-{}
      11        0   {ps 270 hp a}-{}
      11        0   {sufficient,}-{Q@}
      11        0   {}-{, -@ . - a<\n>}
      11        0   {}-{4 b incor-<\n>}
      11        0   {}-{ervi 1 1 1<\n>}
      11        0   {}-{screen I 1<\n>}
      11        0   {~ }-{}
      11        0   {~~~~<\n>GALLONS US}-{H}
      10        0   { college c}-{}
      10        0   { its goals}-{}
      10        0   {'TEEN}-{IM}
      10        0   {(1}-{0}
      10        0   {-}-{}
      10        0   {Behind the}-{I}
      10        0   {Department}-{A**}
      10        0   {FOR SPEED<\n>}-{}
      10        0   {LITIGATION}-{ffi@MIMMM}
      10        0   {Management}-{0@<\n>I}
      10        0   {O}-{o}
      10        0   {Productio}-{pf'.h,( Im}
      10        0   {SECRETARY,}-{@ @ i}
      10        0   {SEP}-{@M:A IC1 I}
      10        0   {The suitab}-{'('I}
      10        0   {X}-{x}
      10        0   {ble value.}-{}
      10        0   {cess}-{4=4BSp.S43}
      10        0   {drug lord<\n>}-{}
      10        0   {ecently ab~~~}-{}
      10        0   {ed earthen}-{(@(!}
      10        0   {f}-{ng t I - I}
      10        0   {g}-{q}
      10        0   {h}-{li}
      10        0   {il}-{d}
      10        0   {in}-{m}
      10        0   {li}-{h}
      10        0   {l}-{ I}
      10        0   {l}-{Z}
      10        0   {m}-{nt}
      10        0   {p.}-{P-}
      10        0   {positions:}-{0}
      10        0   {regulation}-{;PVVU}
      10        0   {rule<\n>begin}-{}
      10        0   {s}-{,}
      10        0   {variant of}-{*}
      10        0   {}-{ '}
      10        0   {}-{ ,}
      10        0   {}-{17Areduce<\n>}
      10        0   {}-{I }
      10        0   {}-{was consi<\n>}
       9        0   { IN BRIEF}-{S.<\n>11 "a}
       9        0   { }-{.}
       9        0   {"}-{11 }
       9        0   {2715~<\n>does}-{-}
       9        0   {;}-{:}
       9        0   {BATH TIME}-{ml}
       9        0   {Cadillac'}-{$010s}
       9        0   {C}-{c}
       9        0   {DeLon}-{1)(.t,(Il}
       9        0   {Experts}-{1."<\n>,,I ,}
       9        0   {Ill}-{111}
       9        0   {Location<\n>}-{}
       9        0   {MLLE<\n>COPE}-{}
       9        0   {POLISHING}-{01 T71 Ml}
       9        0   {Solutions}-{}
       9        0   {Stat}-{.1@,i@i l}
       9        0   {THE BEST }-{}
       9        0   {UCH-~Natio}-{O}
       9        0   {WERNERSV}-{IL111:11W}
       9        0   {W}-{w}
       9        0   {]}-{1}
       9        0   {aham }-{iiiiiiiii}
       9        0   {and rear }-{}
       9        0   {cafeteria}-{-}
       9        0   {conventi}-{C01M,1111}
       9        0   {fault act}-{,,4:@curr}
       9        0   {first one}-{N\@el'}
       9        0   {friends}-{s<\n>%W..R 9}
       9        0   {fuls,<\n>and}-{}
       9        0   {in }-{}
       9        0   {io city m}-{}
       9        0   {is that o}-{O}
       9        0   {i}-{'}
       9        0   {i}-{}
       9        0   {l}-{ 1 }
       9        0   {m}-{n}
       9        0   {m}-{rri}
       9        0   {r}-{i}
       9        0   {s of Kala}-{}
       9        0   {selection}-{.}
       9        0   {t best, a}-{@}
       9        0   {t}-{i}
       9        0   {work invo}-{1:1%(}
       9        0   {your basi}-{}
       9        0   {}-{@}
       9        0   {}-{Location }
       8        0   { (1949).}-{}
       8        0   { 5,600 r}-{n}
       8        0   { San<\n>Ant}-{}
       8        0   { along a}-{f*kv#,v}
       8        0   { and G}-{@iti(l(;}
       8        0   { effects}-{}
       8        0   { you'll }-{=,}
       8        0   { }-{,}
       8        0   {(}-{I }
       8        0   {(}-{i }
       8        0   {- }-{}
       8        0   {0}-{O}
       8        0   {1975-81;}-{,tbooo}
       8        0   {1}-{ I}
       8        0   {363-8000}-{jij*66}
       8        0   {7612~Tel}-{3034<\n>.fic}
       8        0   {:}-{.}
       8        0   {Cadillac}-{}
       8        0   {Chairman}-{Z}
       8        0   {Cisneros}-{@}
       8        0   {FERENCES~~~~~~~~~~~~~~~~...}-{M.=<\n>. . . . . . . . ....}
       8        0   {G}-{C}
       8        0   {How to B}-{}
       8        0   {Imaging}-{[ Xl)('l}
       8        0   {Instant }-{}
       8        0   {J}-{j}
       8        0   {OLC}-{@tl,-.',}
       8        0   {P}-{p}
       8        0   {S. Afric}-{}
       8        0   {Sports}-{@:7- =a.}
       8        0   {The expl}-{}
       8        0   {Th}-{terpret }
       8        0   {Walt Dis}-{}
       8        0   {[}-{1}
       8        0   {a}-{s}
       8        0   {a}-{ti}
       8        0   {com}-{ , @ . -}
       8        0   {d<\n>you're}-{}
       8        0   {difficul}-{}
       8        0   {eed-sens}-{}
       8        0   {eo}-{oa}
       8        0   {e}-{}
       8        0   {han<\n>last}-{}
       8        0   {legacy:}-{N F4,11,}
       8        0   {ly}-{Iv<\n>range}
       8        0   {l}-{1}
       8        0   {nd}-{i-1-4.4'}
       8        0   {n}-{li}
       8        0   {n}-{ti}
       8        0   {o}-{c}
       8        0   {possibly}-{@}
       8        0   {reasurer}-{--}
       8        0   {reduce t}-{-}
       8        0   {re}-{m}
       8        0   {rlando, }-{*}
       8        0   {rm}-{nn}
       8        0   {shington}-{wdvm}
       8        0   {sources}-{-w-, (1,}
       8        0   {t within}-{}
       8        0   {te scree}-{}
       8        0   {teaching}-{@}
       8        0   {ter all,}-{}
       8        0   {terpret }-{}
       8        0   {t}-{L}
       8        0   {t}-{r}
       8        0   {upper p}-{down-fau}
       8        0   {u}-{a}
       8        0   {va}-{1,1@111-}
       8        0   {w}-{%%}
       8        0   {y}-{@}
       8        0   {}-{- }
       8        0   {}-{0<\n>}
       8        0   {}-{3 1 4 @<\n>}
       8        0   {}-{9d<\n>assur}
       8        0   {}-{@ }
       8        0   {}-{Most Of<\n>}
       8        0   {}-{abs<\n>the }
       8        0   {}-{again<\n>0,}
       8        0   {}-{th bei ,}
       7        0   { ... ."}-{}
       7        0   { APPEAL}-{T.M...}
       7        0   { WHEELS}-{$]}
       7        0   { commen}-{<\n>M}
       7        0   { costs.}-{}
       7        0   { }-{<\n>}
       7        0   {&<\n>URBAN}-{41"60"}
       7        0   {.<\n>This }-{d eastw}
       7        0   {3,998 p}-{}
       7        0   {5-1983~~~~~~~~~~~~~~~6}-{}
       7        0   {5}-{6}
       7        0   {6}-{1}
       7        0   {7}-{1}
       7        0   {81-89; }-{$i4k}
       7        0   {:}-{}
       7        0   {; Ph.D.}-{iJUIX}
       7        0   {AUGUST<\n>}-{}
       7        0   {Allant~~.}-{"}
       7        0   {Army to}-{0 0 6<\n>0}
       7        0   {Baselev}-{60"litw}
       7        0   {DOE's s}-{}
       7        0   {Hale}-{flit Ic}
       7        0   {Inc.<\n>10}-{-@<\n>@ @}
       7        0   {I}-{}
       7        0   {Kokomo,}-{@"01}
       7        0   {Lessons}-{I",}
       7        0   {NG FIT<\n>~}-{MM<\n>..}
       7        0   {ORMATIO}-{ @ ri')}
       7        0   {OUTH}-{01_71@7}
       7        0   {S FACTS}-{lift<\n>km}
       7        0   {Scenes<\n>}-{}
       7        0   {Tasting}-{'@ a}
       7        0   {[}-{(}
       7        0   {]}-{)}
       7        0   {ak-away}-{}
       7        0   {an}-{ @ . . }
       7        0   {ational}-{46641}
       7        0   {a}-{i}
       7        0   {burg, T}-{'F}
       7        0   {c dampi}-{}
       7        0   {care ma}-{}
       7        0   {ccounts}-{rd}
       7        0   {consume}-{}
       7        0   {d eastw}-{.<\n>@j,i}
       7        0   {d}-{a}
       7        0   {e and}-{ ;it)(]}
       7        0   {e th}-{ation<\n>i}
       7        0   {e weigh}-{}
       7        0   {e<\n>plain}-{@}
       7        0   {edure c}-{}
       7        0   {eeds.}-{:11414L}
       7        0   {electio}-{C16COO}
       7        0   {elfare,}-{W*}
       7        0   {emak}-{IMS1111}
       7        0   {esource}-{v-n-}
       7        0   {et}-{m _298m}
       7        0   {e}-{@}
       7        0   {feteria}-{}
       7        0   {getting}-{0@@<\n>A@*}
       7        0   {hen 6 w}-{}
       7        0   {hydroca}-{!!VA }
       7        0   {ically,}-{!"11Y.}
       7        0   {ill}-{ I I I }
       7        0   {in the }-{}
       7        0   {ixon}-{ 0<\n>E<\n>11}
       7        0   {l}-{I}
       7        0   {mplicit}-{s}
       7        0   {na}-{I I @ I}
       7        0   {olled r}-{}
       7        0   {oped le}-{ (Ilowi}
       7        0   {ounsel}-{ ... -1}
       7        0   {ports s}-{}
       7        0   {provinc}-{}
       7        0   {san Swi}-{}
       7        0   {screen }-{}
       7        0   {seconds}-{0}
       7        0   {silicic}-{SHICIC}
       7        0   {there's}-{000}
       7        0   {ther}-{f 11cl }
       7        0   {tifolia}-{}
       7        0   {to Rich}-{}
       7        0   {t}-{}
       7        0   {uctural}-{i e.11}
       7        0   {uire}-{ . I , }
       7        0   {upon}-{111)(11}
       7        0   {will be}-{in<\n>that}
       7        0   {within}-{1-110<\n>I}
       7        0   {y,}-{<\n>/-N 'A}
       7        0   {}-{c}
       7        0   {}-{in a<\n>li}
       7        0   {~everyth}-{@"}
       7        0   {~~ incor-}-{}
       6        0   { (3)<\n>m}-{<\n>rn}
       6        0   { --}-{}
       6        0   { 1946.}-{}
       6        0   { devel}-{@}
       6        0   { gauss}-{l}
       6        0   { of th}-{ferenc}
       6        0   { p}-{@j';fl}
       6        0   { to 10}-{}
       6        0   { wi}-{,M}
       6        0   { }-{'}
       6        0   {(1)(C)}-{QXQ}
       6        0   {(?)}-{M}
       6        0   {)(}-{X}
       6        0   {, }-{}
       6        0   {00}-{(X)}
       6        0   {00}-{oo}
       6        0   {100}-{ioo}
       6        0   {11}-{I I}
       6        0   {15}-{IS}
       6        0   {190}-{igo}
       6        0   {1}-{ I }
       6        0   {1}-{' }
       6        0   {1}-{,}
       6        0   {1~~~~~~}-{l ------ }
       6        0   {2~, m}-{deposit}
       6        0   {90}-{go}
       6        0   {;}-{,-}
       6        0   {<\n>Temp.}-{}
       6        0   {<\n>itive}-{}
       6        0   {A Very}-{JLAIL}
       6        0   {AFTER }-{}
       6        0   {B}-{13}
       6        0   {CONSUL}-{X}
       6        0   {DAILY }-{}
       6        0   {DON'T}-{r, 17,}
       6        0   {D}-{I)}
       6        0   {EHICLE}-{micu}
       6        0   {Exceed}-{-1}
       6        0   {For-Li}-{O}
       6        0   {Fore}-{0 0<\n>11}
       6        0   {GON:<\n>E}-{}
       6        0   {Gatora}-{Excee}
       6        0   {Geol. }-{}
       6        0   {H}-{N}
       6        0   {II}-{111}
       6        0   {II}-{H}
       6        0   {Kno}-{j@@<\n>"a}
       6        0   {MODELS}-{JA I}
       6        0   {Making}-{0,@,}
       6        0   {Marian}-{&@!}
       6        0   {NATO j}-{}
       6        0   {New}-{Al,,i@}
       6        0   {O}-{ 0 }
       6        0   {Public}-{NM(}
       6        0   {Q. }-{}
       6        0   {RICA'S}-{mc,@Vs}
       6        0   {SMILE}-{M V M,}
       6        0   {STARS }-{}
       6        0   {SWEA}-{71r, M}
       6        0   {Th}-{'I'll }
       6        0   {Th}-{assurn}
       6        0   {Th}-{n}
       6        0   {Tri}-{7W}
       6        0   {Type o}-{,}
       6        0   {U}-{u}
       6        0   {[1];*<\n>~}-{0}
       6        0   {aid-Up}-{}
       6        0   {and me}-{77M}
       6        0   {arkw}-{,-<,,v}
       6        0   {arvard}-{}
       6        0   {a}-{}
       6        0   {be you}-{POYC`Y}
       6        0   {cl}-{d}
       6        0   {coal}-{(,,;it}
       6        0   {d 200G}-{<\n>I}
       6        0   {deals<\n>}-{}
       6        0   {decent}-{1}
       6        0   {down-f}-{pl}
       6        0   {drinks}-{"' '"}
       6        0   {d}-{cl}
       6        0   {d}-{ti}
       6        0   {e faul}-{o}
       6        0   {fault }-{}
       6        0   {fice}-{ -7612}
       6        0   {for th}-{ben}
       6        0   {f}-{}
       6        0   {g}-{-}
       6        0   {g}-{cluded}
       6        0   {g}-{}
       6        0   {he pan}-{<\n>insid}
       6        0   {h}-{}
       6        0   {il the}-{114}
       6        0   {insid}-{el. Th}
       6        0   {is the}-{777F}
       6        0   {ivorce}-{}
       6        0   {i}-{ I }
       6        0   {i}-{@}
       6        0   {l.}-{L}
       6        0   {living}-{I}
       6        0   {ly}-{iv}
       6        0   {l}-{f}
       6        0   {l}-{}
       6        0   {mmu}-{niniti}
       6        0   {m}-{r-n}
       6        0   {nd}-{}
       6        0   {ngeles}-{IS }
       6        0   {not co}-{r}
       6        0   {nutr}-{111111}
       6        0   {nw}-{ II Vv}
       6        0   {n}-{ .1<\n>Il}
       6        0   {n}-{ii}
       6        0   {n}-{ss}
       6        0   {n}-{}
       6        0   {office}-{AW}
       6        0   {of}-{0}
       6        0   {onop}-{tlimli}
       6        0   {other}-{0111cl}
       6        0   {ourc}-{ .. tu}
       6        0   {o}-{e}
       6        0   {o}-{u}
       6        0   {pants,}-{Fe"}
       6        0   {pl}-{PI}
       6        0   {pri}-{lt j<\n>I}
       6        0   {regula}-{m.IW&}
       6        0   {rl}-{ shouW}
       6        0   {r}-{l}
       6        0   {r}-{p}
       6        0   {r}-{z}
       6        0   {see}-{no}
       6        0   {se}-{i c 0"}
       6        0   {sh}-{bbl- l}
       6        0   {source}-{ en-,<\n>}
       6        0   {ssing,}-{wft}
       6        0   {subba}-{9,,hh-}
       6        0   {templa}-{sy-<\n>}
       6        0   {te}-{w}
       6        0   {th bei}-{<\n>}
       6        0   {th}-{(li}
       6        0   {ul}-{ LI I }
       6        0   {um}-{wn}
       6        0   {us}-{ LI I }
       6        0   {u}-{ti}
       6        0   {v}-{V}
       6        0   {wi}-{ped le}
       6        0   {w}-{W}
       6        0   {you}-{YOU}
       6        0   {}-{ '<\n>, i}
       6        0   {}-{ I}
       6        0   {}-{% Ae@<\n>}
       6        0   {}-{11-11<\n>}
       6        0   {}-{22,23<\n>}
       6        0   {}-{>P44-_}
       6        0   {}-{@la e<\n>}
       6        0   {}-{I I<\n>I }
       6        0   {}-{I<\n>I<\n>-,}
       6        0   {}-{P I 4<\n>}
       6        0   {}-{Pr. P<\n>}
       6        0   {}-{burg,<\n>}
       6        0   {}-{for pr}
       6        0   {}-{h}
       6        0   {~ E~|, m}-{VI. rn}
       6        0   {~}-{consi<\n>-}
       6        0   {~~~~~~}-{ ------ }
       6        0   {~~~~~~~~ ~~~~~~~~ (ppm}-{PM}
       5        0   { MIT,}-{WL@}
       5        0   { told}-{@}
       5        0   { true}-{}
       5        0   {(}-{@@ t }
       5        0   {-1095}-{}
       5        0   {-1230}-{}
       5        0   {-3034}-{}
       5        0   {-}-{,}
       5        0   {.J. M}-{}
       5        0   {0~}-{O'}
       5        0   {10-18}-{i(r's}
       5        0   {1111}-{III I}
       5        0   {111}-{'-'-'}
       5        0   {1991}-{I got}
       5        0   {2-74;}-{ZT4.,}
       5        0   {20}-{ @ n }
       5        0   {22,23}-{}
       5        0   {3}-{'}
       5        0   {4}-{'}
       5        0   {5}-{S}
       5        0   {=}-{-}
       5        0   {AY<\n>~ W}-{}
